78,-1,1706,112,50.1,151.6,0.673
78,-1,681,265,58.6,176.4,0.62
78,-1,1465,-57,49.7,143,0.494
78,-1,1837,483,70.7,213.4,0.459
79,-1,1629,97,64.5,175.7,1
79,-1,1776,515,91.6,241.4,1
79,-1,1027,171,67.3,190.1,1
79,-1,76,456,81.7,225.8,1
79,-1,1666,204,56.1,155.5,1
79,-1,915,167,53.6,153.7,1
79,-1,806,305,75.3,206,1
79,-1,1765,264,64,190.4,1
79,-1,1325,492,73.1,215.9,1
79,-1,1007,-8,57.1,148,1
79,-1,1366,594,97.5,233.8,1
79,-1,839,851,93.3,255.5,1
79,-1,1643,323,69.6,188.2,1
79,-1,1827,283,69.5,182.2,0.999
79,-1,615,761,74.7,273.3,0.999
79,-1,1422,10,55,159.6,0.999
79,-1,732,596,68.4,226.6,0.999
79,-1,956,-23,58,146.7,0.999
79,-1,394,300,69.2,189.8,0.999
79,-1,1013,735,83.7,240.8,0.999
79,-1,1106,259,61.5,189.1,0.999
79,-1,866,164,51.2,157.9,0.999
79,-1,771,268,63.7,194.6,0.998
79,-1,1226,8,56,147.8,0.998
79,-1,460,20,60.4,174.4,0.998
79,-1,408,12,50.2,149.5,0.997
79,-1,338,125,51.3,177.4,0.997
79,-1,464,122,46.9,164.7,0.996
79,-1,311,97,39.4,158.3,0.99
79,-1,802,152,66.3,162.9,0.988
79,-1,434,145,58.6,169.7,0.988
79,-1,208,135,61.2,175.2,0.988
79,-1,384,140,55.1,168.5,0.988
79,-1,276,90,57.2,177.3,0.988
79,-1,912,-17,47.1,147.1,0.987
79,-1,1571,78,44.6,141.2,0.976
79,-1,538,-21,62.1,167.6,0.975
79,-1,354,-8,54.1,146.7,0.974
79,-1,1812,183,59,180.5,0.97
79,-1,1702,317,70.5,198.6,0.966
79,-1,1428,79,58.3,159.7,0.95
79,-1,1644,-34,41.7,148.1,0.896
79,-1,1708,118,47,138.5,0.656
79,-1,680,263,57.9,174.9,0.586
79,-1,1225,925,88.4,257.6,0.561
79,-1,1499,-50,54.5,133.9,0.526
79,-1,1833,487,78.2,232.6,0.461
79,-1,1456,-40,68.9,122.8,0.436
80,-1,1013,724,93.1,269.1,1
80,-1,807,308,70.6,205.9,1
80,-1,1644,322,73.4,196,1
80,-1,1325,483,71.6,215,1
80,-1,1781,515,88.3,244.8,1
80,-1,1371,597,87.3,229.1,1
80,-1,1104,250,65.9,195.4,1
80,-1,1630,107,61,168.8,1
80,-1,1028,165,69.5,202,1
80,-1,954,-22,57.3,148.5,0.999
80,-1,593,752,87,267,0.999
80,-1,730,602,77.6,246.4,0.999
80,-1,71,456,84.1,221.1,0.999
80,-1,392,302,69.4,185.3,0.999
80,-1,825,842,97.8,262.2,0.999
80,-1,1833,291,60.3,178.7,0.999
80,-1,1664,198,60.1,158.1,0.999
80,-1,866,163,52.3,158.6,0.999
80,-1,916,164,55.8,154.6,0.999
80,-1,1431,5,51.2,153.2,0.999
80,-1,1768,266,60.1,189,0.999
80,-1,1006,-6,53.1,144,0.999
80,-1,453,25,69.7,174.7,0.998
80,-1,770,265,64.8,201.1,0.997
80,-1,1217,14,69.4,147.8,0.996
80,-1,338,125,52.7,176.3,0.996
80,-1,802,156,58.7,159.2,0.995
80,-1,404,21,53.1,158.4,0.995
80,-1,258,114,60,184.4,0.992
80,-1,1569,72,47.9,152.9,0.991
80,-1,208,131,55,176.6,0.991
80,-1,385,137,55.8,163,0.99
80,-1,909,-19,46.8,154.4,0.985
80,-1,438,127,60.4,172.1,0.983
80,-1,301,94,47.4,176.3,0.983
80,-1,356,-7,51.8,143.8,0.978
80,-1,539,-20,62.2,158.8,0.968
80,-1,1704,329,65,191.6,0.964
80,-1,1432,91,51.3,151.3,0.951
80,-1,1809,198,57.3,164.4,0.944
80,-1,1225,932,85.6,235.7,0.689
80,-1,682,262,57.7,173.9,0.582
80,-1,1644,-28,48.9,130.9,0.58
80,-1,1501,-53,56.7,142.4,0.53
80,-1,1709,117,47,137.3,0.528
80,-1,1829,488,79.5,228.8,0.486
80,-1,1460,-30,62.9,97.2,0.455
81,-1,1421,6,60.7,160.5,1
81,-1,1018,734,84.9,250.3,1
81,-1,953,-22,57.7,142.3,1
81,-1,1645,323,74.4,191.5,1
81,-1,1008,-5,53.5,142.3,1
81,-1,921,166,51.8,156,1
81,-1,1784,508,86.7,243,1
81,-1,804,310,72.8,203.4,1
81,-1,1370,598,88,228.2,1
81,-1,1020,167,69.7,198.1,1
81,-1,1106,254,65,190.2,1
81,-1,1628,100,64.5,180.2,1
81,-1,1318,488,72.7,221.7,1
81,-1,1773,271,60.7,186.7,1
81,-1,83,458,70.8,212.8,0.999
81,-1,771,274,66.9,188.2,0.999
81,-1,1838,290,63.5,179.8,0.999
81,-1,615,757,77.8,280.6,0.999
81,-1,739,603,64.6,224.9,0.999
81,-1,396,297,65.1,197.7,0.999
81,-1,834,845,92.9,256.8,0.999
81,-1,1227,8,54.7,146.4,0.998
81,-1,870,167,49,153.7,0.998
81,-1,1673,195,59.5,164.2,0.996
81,-1,207,127,55.1,172.8,0.996
81,-1,407,20,52.6,152.5,0.996
81,-1,337,128,53.1,171.8,0.996
81,-1,460,109,54.6,180.1,0.993
81,-1,450,24,74.4,180.1,0.993
81,-1,801,157,58.1,161.4,0.992
81,-1,1565,82,41.4,142.9,0.992
81,-1,266,111,57.7,182.4,0.989
81,-1,906,-19,47.8,156.7,0.989
81,-1,1432,91,56.8,148.7,0.988
81,-1,355,-5,50.9,136.4,0.985
81,-1,1705,319,65,196.9,0.985
81,-1,1802,154,74,219.1,0.984
81,-1,301,95,47.9,175.8,0.98
81,-1,541,-20,59.9,161.1,0.978
81,-1,387,142,57.1,175.7,0.968
81,-1,434,146,55.1,164.5,0.944
81,-1,1643,-34,42.9,147.9,0.926
81,-1,351,21,60.8,187.3,0.915
81,-1,1840,489,75.2,212.4,0.816
81,-1,1454,-44,74.3,126.9,0.689
81,-1,1228,926,88.8,256.5,0.581
81,-1,680,266,57.6,176.2,0.56
82,-1,1375,594,85.1,233.1,1
82,-1,1023,174,64.3,187.5,1
82,-1,1106,247,66.7,189.6,1
82,-1,1776,272,61.8,182.9,1
82,-1,916,175,54.9,149.8,1
82,-1,1784,512,88.9,241.8,1
82,-1,1624,104,65.3,172,1
82,-1,1319,488,76.1,219.5,1
82,-1,805,314,65.7,192.3,1
82,-1,1014,-5,58.8,134.5,1
82,-1,1650,324,71.4,193.2,1
82,-1,1227,7,52.5,142.3,0.999
82,-1,404,22,56.6,158.1,0.999
82,-1,595,751,87.4,270.1,0.999
82,-1,70,463,82.4,215.9,0.999
82,-1,1672,196,52.9,174.2,0.999
82,-1,739,601,66.1,226.4,0.999
82,-1,1426,9,55.9,162.4,0.999
82,-1,1005,719,84.3,253.2,0.999
82,-1,872,155,55.3,156.3,0.999
82,-1,1835,297,59.3,167.7,0.999
82,-1,395,295,65.3,198.4,0.999
82,-1,825,857,95.6,238.8,0.999
82,-1,768,267,63,194.5,0.997
82,-1,957,-23,54.5,146.7,0.997
82,-1,207,126,53.8,172.1,0.996
82,-1,268,107,57.6,175.5,0.996
82,-1,337,127,48.9,169.8,0.994
82,-1,301,94,48.6,177.2,0.992
82,-1,802,155,59.8,168.2,0.992
82,-1,381,154,50.7,162.8,0.992
82,-1,449,123,54.5,168.6,0.991
82,-1,1565,81,41.3,139.7,0.989
82,-1,459,24,66.9,167.2,0.984
82,-1,542,-22,52.9,169.2,0.983
82,-1,355,-8,59.2,147,0.977
82,-1,1710,309,72.5,199.8,0.971
82,-1,909,-17,46.7,145.9,0.954
82,-1,1437,87,51.7,151,0.951
82,-1,1806,181,67.9,169.4,0.91
82,-1,1460,-51,62.5,139.5,0.874
82,-1,1644,-35,41.7,149.6,0.86
82,-1,386,85,63.8,202.3,0.787
82,-1,1835,495,75,206,0.787
82,-1,680,268,58.9,173.4,0.57
82,-1,1204,70,68.1,108.7,0.536
83,-1,1027,176,69.4,184.4,1
83,-1,1115,252,60.8,186.2,1
83,-1,1016,730,89.8,256.5,1
83,-1,1789,517,89.2,234.1,1
83,-1,1013,-7,55,142.1,1
83,-1,1625,107,64.8,168.8,1
83,-1,923,168,52.8,159.3,1
83,-1,1319,488,76.5,220,1
83,-1,809,312,62.1,192.6,1
83,-1,1769,275,66.6,189.1,0.999
83,-1,875,165,46.3,152.4,0.999
83,-1,71,460,81.7,220.7,0.999
83,-1,594,750,88.2,270.8,0.999
83,-1,1433,10,48.4,149.9,0.999
83,-1,739,603,63,229.4,0.999
83,-1,1642,328,77.9,197.8,0.999
83,-1,813,852,104.1,247.7,0.999
83,-1,1838,289,57,179.7,0.999
83,-1,393,302,70,186.2,0.999
83,-1,770,267,63.7,202.6,0.998
83,-1,1377,604,72.2,224.1,0.998
83,-1,958,-25,56.3,153.6,0.998
83,-1,1670,207,61.2,163.1,0.997
83,-1,274,97,57.5,186,0.996
83,-1,1434,103,50.9,148,0.996
83,-1,201,135,54.5,168.3,0.995
83,-1,1216,10,68.5,145.4,0.995
83,-1,380,149,54.4,177,0.994
83,-1,406,24,54.1,158.5,0.993
83,-1,452,18,71,178.2,0.993
83,-1,804,158,54.7,171.3,0.991
83,-1,1558,82,46.5,139.1,0.99
83,-1,446,118,56.9,183.5,0.988
83,-1,335,116,57.5,178,0.981
83,-1,553,-16,43.7,155.5,0.974
83,-1,906,-17,50.1,156.2,0.967
83,-1,353,-8,60.3,150.8,0.96
83,-1,309,92,46.8,169.5,0.95
83,-1,1804,170,66.1,178.6,0.947
83,-1,1709,316,69.5,198.7,0.942
83,-1,393,80,53.1,172.9,0.908
83,-1,1642,-36,42.9,148.4,0.873
83,-1,1835,493,77.3,215.1,0.778
83,-1,676,305,59.7,151.6,0.703
83,-1,1222,942,89.5,213.2,0.582
83,-1,1707,112,51.6,156.2,0.528
83,-1,1461,-46,64.3,128.1,0.524
84,-1,1654,325,73.9,198.2,1
84,-1,1016,729,78.8,246.1,1
84,-1,801,315,71.2,195.7,1
84,-1,923,170,53.8,161.1,1
84,-1,1624,106,64.1,168.3,1
84,-1,1004,-5,58.4,144.8,1
84,-1,1024,175,66.1,193.8,1
84,-1,1370,594,89.4,230,1
84,-1,1792,523,91.9,237.4,1
84,-1,1327,490,68.7,210.3,1
84,-1,595,750,87.4,273.5,0.999
84,-1,389,300,81.9,194.8,0.999
84,-1,1431,13,56.1,155.5,0.999
84,-1,70,459,81.5,215.9,0.999
84,-1,737,599,69.6,239.3,0.999
84,-1,820,841,97.5,258.9,0.999
84,-1,1772,275,61.8,195.1,0.999
84,-1,1113,249,61.5,179.5,0.999
84,-1,879,163,48.2,155,0.999
84,-1,1208,43,72,118.9,0.999
84,-1,1832,285,70.4,182.2,0.998
84,-1,1676,207,58.8,162.4,0.998
84,-1,768,276,65.8,193.8,0.998
84,-1,438,120,62.7,173.2,0.997
84,-1,806,149,59.3,182.4,0.996
84,-1,302,94,49.4,176.1,0.996
84,-1,267,107,54.2,173.7,0.996
84,-1,956,-30,59.6,169,0.995
84,-1,1560,78,50,151.4,0.993
84,-1,206,127,54.3,177.4,0.992
84,-1,456,7,70.7,191,0.992
84,-1,338,135,48.8,165.9,0.99
84,-1,1434,100,48.8,146.2,0.987
84,-1,910,-19,51.7,161.7,0.987
84,-1,542,-22,52.4,163.7,0.976
84,-1,1802,176,64,168,0.975
84,-1,353,-3,63.5,125.3,0.974
84,-1,405,23,56.6,151.3,0.968
84,-1,384,150,52.8,177.4,0.967
84,-1,1714,320,70.6,200.2,0.956
84,-1,1867,492,48.5,218.9,0.918
84,-1,400,85,54.3,165.6,0.899
84,-1,1459,-57,72,142.4,0.674
84,-1,680,265,57.9,175.4,0.609
84,-1,1640,-37,46.2,153,0.608
84,-1,1703,105,55.5,170.1,0.605
84,-1,348,48,56.2,165,0.591
85,-1,874,162,52.2,160.5,1
85,-1,1015,727,89.4,259.7,1
85,-1,1650,315,78,208.2,1
85,-1,800,314,71.6,197.9,1
85,-1,1327,492,69.7,213.6,1
85,-1,1794,526,93.6,236.5,1
85,-1,1630,102,65,176.3,1
85,-1,1025,174,67.8,203.4,1
85,-1,920,173,52,158.4,1
85,-1,1111,253,63.6,184.9,1
85,-1,1004,-5,58.2,148.9,1
85,-1,618,758,75.2,276.7,0.999
85,-1,71,457,81.2,218.4,0.999
85,-1,741,611,69.4,235.1,0.999
85,-1,955,-25,59.2,150.4,0.999
85,-1,1838,295,58.2,177.1,0.999
85,-1,388,302,76.5,194,0.999
85,-1,1780,277,63.4,190.5,0.999
85,-1,827,848,88.2,248.5,0.999
85,-1,766,266,68,202,0.998
85,-1,1377,597,73.7,230.1,0.998
85,-1,1431,13,57.5,160.1,0.998
85,-1,802,148,55.9,182.5,0.997
85,-1,447,119,59.4,183.6,0.996
85,-1,1212,8,68.8,147.9,0.996
85,-1,1565,77,43.2,139.6,0.996
85,-1,302,90,50.2,179.4,0.995
85,-1,272,101,59.7,183.9,0.993
85,-1,339,122,57.4,177.3,0.993
85,-1,1675,213,60.8,172.3,0.992
85,-1,402,32,54,151.1,0.989
85,-1,380,159,59,176.2,0.988
85,-1,458,8,57.3,177.4,0.988
85,-1,353,-6,59.2,161.6,0.986
85,-1,205,139,57.6,160.7,0.985
85,-1,1718,326,64.6,193.6,0.984
85,-1,909,-20,51.3,155.7,0.98
85,-1,1804,172,62.3,161.3,0.978
85,-1,550,-17,42.8,154.3,0.973
85,-1,1439,101,51.6,153.6,0.914
85,-1,1845,489,77.7,212.5,0.842
85,-1,1705,104,54.5,165.6,0.698
85,-1,680,268,59,174.2,0.658
85,-1,1640,-37,46.6,154.5,0.531
85,-1,1239,930,87.2,226.2,0.405
86,-1,1017,724,74.6,248.3,1
86,-1,1016,-5,53.7,145.1,1
86,-1,1652,321,75,202.2,1
86,-1,1631,101,63.7,177.8,1
86,-1,1788,512,77.1,245,1
86,-1,1833,292,69.6,176.2,1
86,-1,1023,176,67.4,197.9,1
86,-1,1116,252,61,184.5,1
86,-1,1326,491,68.5,205.6,1
86,-1,917,176,55.2,161.9,1
86,-1,617,758,75.3,278.9,0.999
86,-1,824,840,90.2,259,0.999
86,-1,1368,597,86.3,231,0.999
86,-1,796,305,80.9,219.6,0.999
86,-1,743,605,65.1,224.5,0.999
86,-1,812,151,54.5,175.5,0.999
86,-1,1782,274,66.5,192,0.999
86,-1,879,164,50.5,161.3,0.999
86,-1,1431,20,59.1,160.1,0.998
86,-1,437,114,64.3,186.7,0.998
86,-1,766,269,69.2,204.1,0.998
86,-1,1677,207,56.4,162.5,0.998
86,-1,73,458,79.7,211.2,0.998
86,-1,386,302,78.9,192.8,0.998
86,-1,956,-29,56.7,161,0.997
86,-1,1566,77,43.2,138,0.996
86,-1,1216,11,69.4,151.2,0.996
86,-1,301,90,51.1,179.9,0.994
86,-1,272,117,55,174.4,0.993
86,-1,337,131,52.2,171.8,0.993
86,-1,206,141,55.9,160.3,0.991
86,-1,1720,318,67.3,202.9,0.991
86,-1,382,145,55.5,179,0.988
86,-1,464,14,62,184.4,0.984
86,-1,348,-6,64.8,146.8,0.981
86,-1,404,24,57.3,157.1,0.979
86,-1,551,-17,43.7,152.5,0.969
86,-1,1804,171,60.6,162.5,0.95
86,-1,903,-13,51.9,150.6,0.902
86,-1,1643,-36,43.4,150,0.869
86,-1,1862,499,54.5,227.5,0.866
86,-1,1702,118,53.5,155.4,0.848
86,-1,678,263,59.3,175.7,0.478
86,-1,1037,914,88.1,277.6,0.471
87,-1,1626,112,66.2,166.4,1
87,-1,1655,323,73.5,196.8,1
87,-1,1120,253,57.6,183.2,1
87,-1,1787,520,78.6,236.8,1
87,-1,1373,598,90.6,229.5,1
87,-1,1831,296,73.9,188.1,1
87,-1,1327,492,68.6,215.9,1
87,-1,1023,176,66.4,198.1,1
87,-1,918,176,55,162.4,1
87,-1,1013,-5,61.9,144.2,1
87,-1,1007,732,74.4,242.3,0.999
87,-1,1432,15,57.4,162,0.999
87,-1,448,133,52.5,164.2,0.999
87,-1,874,179,48,144.8,0.999
87,-1,798,310,74.7,204.7,0.999
87,-1,380,316,79.1,183.3,0.999
87,-1,813,151,55.3,178.1,0.999
87,-1,743,607,65,222.9,0.999
87,-1,1784,272,67.3,197.3,0.999
87,-1,826,843,83.5,252,0.999
87,-1,75,461,78.3,207.6,0.998
87,-1,910,-9,48.4,158.3,0.998
87,-1,764,267,69.3,205.4,0.998
87,-1,596,750,88.6,279.2,0.998
87,-1,1207,48,70.5,108.7,0.997
87,-1,952,-26,58.2,150.5,0.997
87,-1,381,147,62.2,177.7,0.996
87,-1,300,89,51.9,183.1,0.995
87,-1,1673,208,61.7,172,0.995
87,-1,269,110,58.9,182.9,0.992
87,-1,210,134,56.2,167.9,0.991
87,-1,454,2,61.7,193,0.99
87,-1,1566,81,51.9,150.6,0.99
87,-1,337,134,51.9,170,0.989
87,-1,403,26,49.2,153.8,0.986
87,-1,1720,323,67.7,202.2,0.985
87,-1,1434,106,50.7,144,0.982
87,-1,354,-8,54.8,166,0.973
87,-1,544,-20,54.5,156.2,0.965
87,-1,1804,169,59.1,160.8,0.935
87,-1,1879,518,39,236.9,0.912
87,-1,1706,109,52,162.9,0.888
87,-1,1643,-36,42.9,148.3,0.846
87,-1,1845,508,77,183.6,0.675
87,-1,678,265,59.7,176.5,0.607
87,-1,1230,944,92.6,208.6,0.422
88,-1,807,149,55.2,175.2,1
88,-1,825,839,87.1,252.9,1
88,-1,1023,175,70.3,204.8,1
88,-1,1630,109,57.8,162.2,1
88,-1,1320,489,75.4,217.7,1
88,-1,1371,596,88,229.4,1
88,-1,1126,242,64.3,197,1
88,-1,925,179,51.9,160.4,1
88,-1,1657,319,76.2,201.5,1
88,-1,1014,-3,54.1,153.8,1
88,-1,1025,732,70.9,247.9,0.999
88,-1,904,-12,55.8,152.6,0.999
88,-1,618,756,74.9,277.4,0.999
88,-1,1207,46,70.2,111.9,0.999
88,-1,450,128,55.6,178.9,0.999
88,-1,388,321,77.3,177.5,0.999
88,-1,741,612,65.8,225.6,0.999
88,-1,1799,539,84.8,207.1,0.999
88,-1,802,310,68.6,198.4,0.999
88,-1,1783,275,70.7,201.7,0.999
88,-1,1843,295,67.1,182.5,0.999
88,-1,877,184,51.8,150.1,0.998
88,-1,1684,205,59.9,172.4,0.998
88,-1,381,160,55.5,169.4,0.997
88,-1,76,456,77.2,209.6,0.997
88,-1,772,267,63.1,192,0.997
88,-1,400,24,49.6,144.6,0.996
88,-1,945,-26,60.8,159.2,0.996
88,-1,277,103,57.8,188.5,0.995
88,-1,208,124,62.7,180.6,0.995
88,-1,336,124,51.5,167.4,0.994
88,-1,1431,27,52.5,150.6,0.994
88,-1,1561,84,48.5,143.4,0.993
88,-1,1723,321,63.4,201.9,0.987
88,-1,353,-1,56.2,159.9,0.986
88,-1,456,2,59,184.2,0.986
88,-1,1433,97,55,151.4,0.984
88,-1,544,-20,54,152.4,0.982
88,-1,1859,505,58.8,228.3,0.893
88,-1,1800,176,63.8,165.7,0.889
88,-1,1710,101,50.9,168.1,0.881
88,-1,1642,-35,43.2,146.3,0.847
88,-1,676,263,59.8,176.6,0.6
88,-1,317,103,41.3,149.7,0.57
89,-1,1629,117,66.1,163.4,1
89,-1,806,156,60.2,168.3,1
89,-1,1659,325,72.5,201.5,1
89,-1,822,833,87.5,257.9,1
89,-1,1124,243,58.5,195.8,1
89,-1,1371,597,85.5,226.7,1
89,-1,798,317,65.2,201.7,1
89,-1,1023,174,68,199.1,1
89,-1,1839,299,59.8,190.2,1
89,-1,923,186,51.1,155.2,1
89,-1,1322,491,77.4,225.8,1
89,-1,1013,-3,62.9,148.4,1
89,-1,447,121,57.2,186.6,0.999
89,-1,620,762,74.5,276.3,0.999
89,-1,765,269,65.7,196.1,0.999
89,-1,884,172,53.5,160.3,0.999
89,-1,741,617,63.3,220,0.999
89,-1,954,-21,56.8,149.4,0.999
89,-1,1789,538,84.3,221.1,0.999
89,-1,1781,282,64.7,199.1,0.999
89,-1,1018,722,69.2,251.1,0.999
89,-1,386,313,74.4,200.3,0.999
89,-1,1428,21,53.8,154.4,0.998
89,-1,1678,208,60.6,174.5,0.998
89,-1,1210,41,70,116.7,0.998
89,-1,380,145,58.1,179.6,0.998
89,-1,75,449,79.3,213.8,0.997
89,-1,903,-10,49.5,152.3,0.993
89,-1,409,29,46.9,136.1,0.993
89,-1,209,136,59.6,168.7,0.993
89,-1,276,113,56.1,183.6,0.992
89,-1,1562,86,48.2,142.9,0.992
89,-1,330,129,53.7,172.5,0.982
89,-1,351,-2,57.3,160.6,0.98
89,-1,547,-23,55,152.8,0.968
89,-1,1436,97,55.2,148.9,0.966
89,-1,1706,112,59.3,171.6,0.966
89,-1,458,0,59.4,182.8,0.96
89,-1,1802,169,61.4,166.9,0.944
89,-1,1724,324,66.1,203.7,0.937
89,-1,305,97,54.8,181.1,0.908
89,-1,1641,-37,44.4,151.7,0.836
89,-1,1875,524,43,222.6,0.691
89,-1,677,265,59.9,175.5,0.599
90,-1,1784,278,69.4,196.3,1
90,-1,1660,321,77.3,205.8,1
90,-1,1844,295,57,198.2,1
90,-1,928,181,50.7,153.9,1
90,-1,1633,109,61.1,178.7,1
90,-1,807,154,61.4,167.3,1
90,-1,1371,597,88.2,228.2,1
90,-1,822,824,87.8,266.1,1
90,-1,1021,173,70.5,209.1,1
90,-1,1004,-2,59.8,147.7,1
90,-1,955,-18,60.5,146.7,1
90,-1,1321,490,78.6,228.8,1
90,-1,1123,245,65.3,189,1
90,-1,765,268,66,198.7,0.999
90,-1,797,311,73.4,204.6,0.999
90,-1,618,760,76.6,276.4,0.999
90,-1,1210,63,69.1,98.6,0.999
90,-1,376,141,61.3,190.1,0.999
90,-1,376,312,82.6,195.3,0.999
90,-1,441,130,60.3,182,0.999
90,-1,1685,206,58.5,173.9,0.999
90,-1,1022,734,81,241.8,0.999
90,-1,738,608,64.9,221.2,0.999
90,-1,1800,537,89.7,213.7,0.999
90,-1,1427,21,51.4,149.5,0.998
90,-1,74,461,78.4,195.5,0.998
90,-1,404,37,52.2,164.5,0.998
90,-1,883,180,45.6,154.8,0.997
90,-1,1566,88,46.9,139.3,0.995
90,-1,336,127,51.5,179.6,0.995
90,-1,205,139,64,169.7,0.993
90,-1,279,111,49.7,174.4,0.992
90,-1,903,-5,59.2,155,0.99
90,-1,350,1,56.2,163.1,0.989
90,-1,467,0,56.5,176.5,0.989
90,-1,542,-28,58.9,169.2,0.978
90,-1,1707,112,57.6,163.1,0.973
90,-1,1805,177,58,161.6,0.963
90,-1,300,91,52.7,191.2,0.938
90,-1,1723,327,70.5,200.3,0.936
90,-1,79,337,53.8,229.3,0.877
90,-1,1640,-38,46.1,154.6,0.875
90,-1,1437,102,49.9,150.5,0.859
90,-1,1870,528,48.1,222.4,0.723
90,-1,679,261,59.4,178.7,0.579
91,-1,738,608,68.5,227.4,1
91,-1,1375,592,83.3,236,1
91,-1,1010,-2,63,159.9,1
91,-1,812,157,57.5,171,1
91,-1,1660,325,76.2,205.6,1
91,-1,1326,491,71.9,218,1
91,-1,1123,251,69.5,183.7,1
91,-1,819,824,89.5,260.6,1
91,-1,1027,176,67.4,203.2,1
91,-1,1633,115,58.4,168.6,1
91,-1,928,186,52.5,159.1,1
91,-1,884,178,50,152.4,0.999
91,-1,1780,277,74.8,203.1,0.999
91,-1,1799,542,91.2,212.5,0.999
91,-1,78,447,79.9,207.8,0.999
91,-1,949,-14,60.7,142.1,0.999
91,-1,409,28,49.9,141.2,0.999
91,-1,1839,299,65.7,189.7,0.999
91,-1,1020,720,67.1,241.7,0.999
91,-1,384,159,55.1,171.1,0.999
91,-1,384,310,77.1,199.2,0.999
91,-1,797,315,69.4,190.7,0.999
91,-1,448,146,53.5,163.5,0.999
91,-1,1432,22,51.4,144,0.998
91,-1,620,761,76.9,278.2,0.998
91,-1,771,266,64.9,201.3,0.997
91,-1,298,101,53.9,184,0.996
91,-1,1208,58,66.7,104.5,0.996
91,-1,909,-3,49,148.3,0.996
91,-1,1692,206,58.9,180.7,0.996
91,-1,199,144,61.4,158,0.994
91,-1,354,-8,53.9,142.2,0.992
91,-1,1568,89,45.4,136.2,0.991
91,-1,327,107,54.8,187.1,0.99
91,-1,467,-0,56.7,183.7,0.987
91,-1,1800,173,59.2,159.4,0.977
91,-1,541,-25,55.3,155.1,0.965
91,-1,1706,112,55.8,160.9,0.964
91,-1,1717,323,73.9,199.9,0.916
91,-1,277,89,43.9,166,0.889
91,-1,1439,110,50,135,0.835
91,-1,1643,-40,42.7,155.4,0.751
91,-1,350,38,55.7,180.4,0.724
91,-1,67,367,60.4,186.3,0.72
91,-1,1868,528,49.9,221.2,0.686
91,-1,677,261,60.9,179.5,0.576
91,-1,431,93,56.4,173,0.526
92,-1,816,164,49.9,159.5,1
92,-1,388,311,69.1,191.9,1
92,-1,1368,597,90.6,241.4,1
92,-1,1659,335,75.6,196,1
92,-1,1131,258,67.5,168.2,1
92,-1,1635,116,60.3,167.2,1
92,-1,1317,487,79.9,228.4,1
92,-1,925,188,52,153.5,1
92,-1,1026,176,66.4,202.6,1
92,-1,1007,-0,53.6,139.9,1
92,-1,1781,276,79.8,206.1,0.999
92,-1,793,313,69.1,197.5,0.999
92,-1,885,179,48.2,156.2,0.999
92,-1,824,829,78,254,0.999
92,-1,951,-15,61.6,142.9,0.999
92,-1,1021,718,66.3,246.6,0.999
92,-1,737,606,65.8,222.9,0.999
92,-1,410,34,47.2,144.3,0.999
92,-1,449,142,52.6,164.8,0.999
92,-1,78,458,77.1,197.5,0.998
92,-1,601,750,89.4,282.1,0.998
92,-1,1210,47,72.2,115.2,0.998
92,-1,1840,298,60.9,202.3,0.998
92,-1,1799,553,79.6,214.4,0.998
92,-1,383,151,53.3,185.5,0.997
92,-1,1431,17,57.8,162.2,0.997
92,-1,769,270,60.6,196,0.997
92,-1,906,-5,50.8,151.9,0.996
92,-1,199,137,60.5,168.6,0.994
92,-1,326,106,58.1,195.9,0.994
92,-1,354,-9,55.1,147.4,0.994
92,-1,1694,209,56.6,175.3,0.993
92,-1,281,103,56.7,179.9,0.993
92,-1,466,1,54.2,178.3,0.991
92,-1,549,-18,43.9,150.9,0.989
92,-1,1801,167,60.2,164.1,0.989
92,-1,1564,80,50.8,153.2,0.989
92,-1,1723,335,64.7,192.1,0.933
92,-1,1711,113,56.2,160.4,0.896
92,-1,1439,106,54.4,154.1,0.882
92,-1,1643,-35,42.8,153.3,0.861
92,-1,679,262,59.4,177.5,0.484
92,-1,1021,895,91.2,295,0.415
93,-1,739,603,67.1,230,1
93,-1,1029,189,70.7,184.5,1
93,-1,1661,331,78.6,197,1
93,-1,813,155,60.5,179.5,1
93,-1,1318,489,77.6,220.2,1
93,-1,929,186,53.2,158.4,1
93,-1,1125,240,70.1,200.9,1
93,-1,1014,-2,50.1,143.9,1
93,-1,1632,119,59.7,173.3,0.999
93,-1,1207,45,73.6,114.5,0.999
93,-1,380,150,56.1,171.6,0.999
93,-1,445,132,58.8,175.9,0.999
93,-1,1785,285,70,203.5,0.999
93,-1,1010,717,71.8,243.4,0.999
93,-1,798,327,64.1,189.7,0.999
93,-1,1374,588,83.6,242.9,0.999
93,-1,388,312,68.7,188.8,0.999
93,-1,1840,298,60,200.2,0.998
93,-1,957,-15,60.5,153.3,0.998
93,-1,619,751,75.1,281.9,0.998
93,-1,826,832,88.3,244.2,0.998
93,-1,768,269,61.1,199.1,0.997
93,-1,904,-6,51.4,148.4,0.997
93,-1,1433,19,57.6,162.3,0.997
93,-1,1804,173,55.3,156,0.997
93,-1,352,-6,55.7,151,0.996
93,-1,1696,212,57.1,175,0.995
93,-1,201,147,58.5,158.5,0.995
93,-1,412,35,53.2,145.4,0.994
93,-1,297,102,51.8,182.5,0.994
