71,-1,1817,286,57.9,170.1,1
71,-1,1210,17,63.5,127,1
71,-1,324,126,58.5,178.1,0.999
71,-1,769,271,68.9,212.2,0.999
71,-1,70,479,84.4,219.7,0.999
71,-1,613,761,75.3,268.9,0.999
71,-1,428,154,56.3,170.8,0.999
71,-1,823,314,65.5,194.8,0.999
71,-1,953,-29,59.6,147,0.999
71,-1,1623,101,58.7,164.7,0.999
71,-1,1426,6,56,155.7,0.997
71,-1,462,27,64.6,168.5,0.997
71,-1,395,135,47.9,153,0.996
71,-1,1568,61,50.1,157.1,0.996
71,-1,464,112,55.9,174.5,0.996
71,-1,408,9,53.2,158.3,0.995
71,-1,1647,189,64.3,169.4,0.995
71,-1,905,-20,54.6,148.1,0.994
71,-1,865,876,83,250,0.994
71,-1,207,122,61.9,178.6,0.993
71,-1,389,296,66.2,185.4,0.991
71,-1,804,148,58.9,162.4,0.99
71,-1,1697,310,61,192.1,0.976
71,-1,265,91,56.7,176.4,0.976
71,-1,541,-29,60.7,168.4,0.969
71,-1,1419,75,61.4,168.7,0.937
71,-1,1868,273,66.7,175.2,0.882
71,-1,363,-11,56.9,154,0.859
71,-1,1697,100,51.6,165,0.85
71,-1,1220,915,89,258,0.703
71,-1,298,87,49.8,157.7,0.678
71,-1,680,269,59.7,173.3,0.67
71,-1,1818,196,58.9,172,0.638
71,-1,393,52,54.9,168.9,0.497
71,-1,233,102,65.2,192.8,0.446
71,-1,1642,-37,45.1,146.6,0.435
72,-1,1017,754,85.7,245,1
72,-1,812,313,74.2,201.7,1
72,-1,867,158,47.3,150,1
72,-1,1636,302,70.3,208.6,1
72,-1,1626,96,68.1,175.9,1
72,-1,1326,492,71.6,215.5,1
72,-1,1792,481,77.1,240.2,1
72,-1,1007,-14,54.1,149.6,1
72,-1,1031,164,66.8,196.2,1
72,-1,1093,255,61.4,189.5,1
72,-1,1754,264,59.1,180.5,1
72,-1,384,141,52,158.3,0.999
72,-1,1367,591,87.6,245,0.999
72,-1,613,762,76.1,272,0.999
72,-1,325,122,58.5,180.8,0.999
72,-1,769,273,71.3,213.8,0.999
72,-1,956,-29,59.1,145.5,0.999
72,-1,87,478,71,221.2,0.999
72,-1,1212,10,64.7,136,0.999
72,-1,1818,285,57.9,162.1,0.999
72,-1,737,594,80.5,248.3,0.999
72,-1,460,114,56.1,182.6,0.998
72,-1,428,151,64.5,170.6,0.998
72,-1,919,162,55.6,159.7,0.998
72,-1,862,873,78.8,253.8,0.997
72,-1,406,11,53.1,164.1,0.997
72,-1,387,293,68.5,186.9,0.997
72,-1,1570,61,48.3,153.1,0.996
72,-1,462,25,65.5,167.1,0.996
72,-1,1425,6,55.3,155.8,0.996
72,-1,795,160,56.1,142.4,0.995
72,-1,215,123,57.4,179.6,0.994
72,-1,1651,201,57.1,166.7,0.992
72,-1,903,-20,57.9,154.8,0.991
72,-1,1805,170,83,219.7,0.988
72,-1,274,87,54.2,174.6,0.981
72,-1,1706,315,59.8,197.3,0.98
72,-1,539,-28,59.7,166.3,0.972
72,-1,389,71,59.3,179.2,0.94
72,-1,367,-13,58.7,150.3,0.939
72,-1,1420,80,55.9,159.8,0.918
72,-1,246,116,62.3,179.4,0.876
72,-1,674,303,61.6,153.2,0.74
72,-1,1221,914,88.5,263.2,0.674
72,-1,1701,96,56.9,172.6,0.67
72,-1,1877,268,56.7,183.1,0.432
72,-1,1643,-37,44.6,148.2,0.409
73,-1,738,602,74.2,228.8,1
73,-1,1760,265,61.3,182.3,1
73,-1,1784,498,79.5,234.1,1
73,-1,1022,154,66.1,200,1
73,-1,1645,306,61.8,195.9,1
73,-1,1628,100,66.1,176.1,1
73,-1,1326,491,70.3,208,1
73,-1,1007,-13,54.9,152.4,1
73,-1,916,163,53.2,154.5,1
73,-1,812,302,79,205.8,0.999
73,-1,1006,746,92.1,268.3,0.999
73,-1,612,761,76.9,273.6,0.999
73,-1,391,137,51.1,154.3,0.999
73,-1,1374,592,80.7,240.8,0.999
73,-1,68,473,84.9,221.7,0.999
73,-1,429,146,57.3,173.3,0.999
73,-1,1096,262,58.5,177.3,0.999
73,-1,956,-30,57.5,154.5,0.999
73,-1,1217,16,54.2,124.2,0.999
73,-1,771,267,67.9,210.8,0.999
73,-1,1820,284,59.1,167.7,0.999
73,-1,403,12,52.5,156.4,0.998
73,-1,872,153,48.2,156,0.998
73,-1,1658,191,51.2,167.6,0.997
73,-1,458,109,54.3,177.9,0.997
73,-1,387,291,69.3,190.4,0.997
73,-1,910,-19,48.9,156.6,0.997
73,-1,324,127,53.8,179.9,0.996
73,-1,468,29,59.5,166.3,0.993
73,-1,1425,6,50.4,150,0.993
73,-1,803,152,60.3,169.5,0.992
73,-1,859,866,78.4,259.4,0.992
73,-1,207,122,59.2,184,0.991
73,-1,1805,175,81.3,218.1,0.99
73,-1,267,91,55.3,173.1,0.985
73,-1,1564,73,44.8,162.1,0.984
73,-1,1710,325,62.5,195.9,0.957
73,-1,541,-26,54.9,161,0.948
73,-1,365,-12,53.9,129.5,0.928
73,-1,300,96,49.7,148.8,0.887
73,-1,1422,72,56.9,161.8,0.829
73,-1,1874,277,62.8,178,0.679
73,-1,1701,106,47.7,155.1,0.648
73,-1,1221,913,91.3,265.7,0.634
73,-1,676,309,57.4,144.8,0.631
73,-1,245,116,56.4,187.5,0.556
73,-1,1642,-37,45.1,150.9,0.466
74,-1,1017,749,87.9,246.5,1
74,-1,1633,98,60.5,176.9,1
74,-1,1327,492,70.9,214.3,1
74,-1,1635,309,69.1,201.8,1
74,-1,1761,263,62.4,187.2,1
74,-1,1770,481,93.8,253.6,1
74,-1,1012,-10,52.1,137.7,1
74,-1,1027,163,65.3,193.6,1
74,-1,918,168,51.4,151.1,1
74,-1,613,761,76.6,273.5,0.999
74,-1,1372,589,86.8,240.4,0.999
74,-1,1650,195,58.6,172.4,0.999
74,-1,771,275,69.3,206.8,0.999
74,-1,1096,259,64.1,194.1,0.999
74,-1,874,154,46.2,161.3,0.999
74,-1,1204,40,75.7,115.4,0.999
74,-1,71,482,81.7,205.7,0.999
74,-1,731,597,73.8,239.1,0.999
74,-1,457,113,59,176.6,0.998
74,-1,812,314,73.6,190.8,0.998
74,-1,1823,287,60.8,159,0.997
74,-1,327,122,52.3,177.6,0.997
74,-1,401,10,54.3,156.8,0.997
74,-1,430,149,61,173.7,0.997
74,-1,389,289,67.1,189.8,0.997
74,-1,861,875,82.1,253.3,0.996
74,-1,1426,5,48.6,150.5,0.995
74,-1,905,-22,53.3,161.3,0.995
74,-1,464,23,59.2,158.1,0.995
74,-1,1806,176,78.9,216.8,0.994
74,-1,381,128,59.3,161.4,0.992
74,-1,1569,73,47.9,146.3,0.992
74,-1,210,125,55.8,179.1,0.991
74,-1,798,147,65,169,0.988
74,-1,275,100,53.9,176.8,0.988
74,-1,952,-29,65,152.3,0.959
74,-1,360,-13,55.3,154.1,0.954
74,-1,540,-25,57.2,164.4,0.949
74,-1,1708,310,64.2,204.7,0.937
74,-1,1700,110,47.6,142.9,0.908
74,-1,309,94,42.5,147.7,0.73
74,-1,675,303,60.5,152.5,0.724
74,-1,1427,50,57.5,179,0.664
74,-1,1642,-35,48.3,147.8,0.618
74,-1,244,114,63.7,181.7,0.579
74,-1,1878,270,57.3,192.8,0.481
74,-1,1226,919,97.8,264.8,0.411
75,-1,1100,254,63.1,196.5,1
75,-1,773,273,67.2,193.2,1
75,-1,1791,494,80,245.6,1
75,-1,1006,-11,54.1,142.9,1
75,-1,1760,253,64.4,195.6,1
75,-1,1371,596,87,231,1
75,-1,1024,155,64.8,203.7,1
75,-1,1212,15,62.9,134,1
75,-1,867,161,48.7,158.8,1
75,-1,1633,311,72.5,201.1,1
75,-1,916,166,55.7,160.4,1
75,-1,81,473,71.6,211.5,0.999
75,-1,614,759,75.2,274.5,0.999
75,-1,1830,283,58.5,171.1,0.999
75,-1,1009,741,91.2,257.4,0.999
75,-1,856,869,85.3,257.1,0.999
75,-1,958,-28,56.5,151,0.999
75,-1,1325,482,72.5,227.6,0.999
75,-1,734,597,72.3,239.1,0.999
75,-1,1629,96,61.6,184.9,0.999
75,-1,328,132,51.5,177.5,0.998
75,-1,1660,202,56,171.9,0.998
75,-1,462,22,60.2,162.2,0.998
75,-1,1418,6,57.8,137.4,0.997
75,-1,392,289,67.6,192.4,0.997
75,-1,386,124,53.7,161.4,0.997
75,-1,432,150,55.7,168.5,0.997
75,-1,1565,66,44.2,158.7,0.996
75,-1,810,310,72.4,195.1,0.996
75,-1,466,122,49.2,165.1,0.995
75,-1,210,126,56.6,176.8,0.992
75,-1,907,-24,51.6,159.5,0.991
75,-1,402,12,50.5,154.5,0.991
75,-1,804,148,59.5,165.9,0.987
75,-1,272,89,54,172.7,0.978
75,-1,305,99,48.3,169.4,0.975
75,-1,1808,194,65.7,183.2,0.962
75,-1,542,-23,57.2,161.4,0.961
75,-1,363,-10,54.4,135.7,0.955
75,-1,1709,120,47.6,140.4,0.93
75,-1,1704,317,68.5,203.8,0.916
75,-1,353,24,59.2,200.6,0.744
75,-1,246,124,63.9,169.7,0.729
75,-1,1424,70,54.1,160.9,0.635
75,-1,680,265,59.7,176.5,0.504
75,-1,1873,274,68.2,189.3,0.482
75,-1,1643,-36,44.3,145.2,0.451
76,-1,1763,259,62.2,192.4,1
76,-1,1655,194,62.8,165.5,1
76,-1,1628,114,54.9,162.1,1
76,-1,1101,256,62.4,192.4,1
76,-1,1774,496,96.3,255.5,1
76,-1,1371,598,87.1,228.4,1
76,-1,1319,489,76.1,220,1
76,-1,916,164,56.3,157.2,1
76,-1,1031,160,65.8,196.1,1
76,-1,1633,302,80.7,216.2,1
76,-1,1832,287,59.9,185.6,0.999
76,-1,613,758,74.8,275.2,0.999
76,-1,735,601,74.5,234.4,0.999
76,-1,876,158,47.7,161,0.999
76,-1,772,267,63.6,205.7,0.999
76,-1,327,128,54.1,175.8,0.999
76,-1,1205,46,72.5,114.8,0.999
76,-1,1008,737,89.6,261.3,0.999
76,-1,957,-26,55.3,146.8,0.999
76,-1,1013,-10,49.6,147.4,0.999
76,-1,847,861,89.2,260.5,0.999
76,-1,805,307,78.1,199.6,0.999
76,-1,83,471,68.4,212,0.998
76,-1,1419,6,59.8,147.1,0.998
76,-1,463,21,60.3,162.3,0.998
76,-1,397,297,60.3,187.1,0.998
76,-1,461,110,55.7,184.9,0.997
76,-1,430,149,58.1,168.8,0.997
76,-1,1569,68,50,151.7,0.996
76,-1,406,17,53.2,156.1,0.996
76,-1,380,123,61.7,173.2,0.994
76,-1,209,124,56.2,178.5,0.991
76,-1,805,147,64.1,173.9,0.984
76,-1,908,-17,50.6,145.1,0.981
76,-1,270,92,52.8,170.1,0.979
76,-1,305,104,47.8,165.1,0.979
76,-1,359,-12,52.6,144.6,0.965
76,-1,540,-23,60.4,160.9,0.961
76,-1,1806,193,64.2,182.5,0.96
76,-1,1708,285,62.4,197.8,0.959
76,-1,1434,74,51.7,158.3,0.911
76,-1,1708,116,49.6,146.1,0.829
76,-1,680,265,58.3,173.1,0.739
76,-1,1642,-37,44.2,146.1,0.465
76,-1,1864,272,72.3,191.2,0.436
76,-1,1472,-63,45.6,150.7,0.409
77,-1,956,-24,58.8,152.1,1
77,-1,1023,158,68.8,197.1,1
77,-1,1006,-8,52.3,147.1,1
77,-1,1765,260,60.4,187.4,1
77,-1,1623,100,61.6,169.2,1
77,-1,1634,312,79.8,207.3,1
77,-1,1094,255,66.1,197.6,1
77,-1,1371,597,88.3,229,1
77,-1,1318,489,76.7,219.8,1
77,-1,921,168,51,152.1,1
77,-1,840,860,87.7,262.1,0.999
77,-1,1786,526,82.7,217.7,0.999
77,-1,615,759,75.8,279.5,0.999
77,-1,812,310,64.4,207.1,0.999
77,-1,393,297,67.6,188.5,0.999
77,-1,1822,291,67.4,170.8,0.999
77,-1,462,20,59.8,168.2,0.999
77,-1,768,274,70.4,207.6,0.999
77,-1,1204,36,76.6,126.8,0.999
77,-1,1014,737,88.6,256.2,0.999
77,-1,74,463,79.7,210.7,0.999
77,-1,876,160,48.2,161.8,0.999
77,-1,736,601,69.8,236.5,0.999
77,-1,1659,203,61,161.5,0.999
77,-1,405,16,49.9,149.7,0.998
77,-1,1427,7,48.4,136.3,0.998
77,-1,329,130,56,171.7,0.997
77,-1,464,112,52.1,167.5,0.996
77,-1,383,123,58.7,182.8,0.996
77,-1,1571,70,47.8,146.1,0.995
77,-1,431,148,58,169.1,0.991
77,-1,214,131,56.2,174.9,0.988
77,-1,796,153,64.9,158.8,0.988
77,-1,312,96,43.5,164.2,0.987
77,-1,277,89,58.1,182.2,0.986
77,-1,357,-11,52.5,140.2,0.977
77,-1,910,-24,49.1,161.9,0.976
77,-1,1811,187,65.9,181.1,0.97
77,-1,1430,78,56.8,152.4,0.961
77,-1,544,-17,47.2,159,0.961
77,-1,1710,290,60.3,183,0.956
77,-1,1703,114,48.7,142,0.814
77,-1,682,266,58,175.6,0.603
77,-1,1840,487,66.1,199.6,0.42
78,-1,1776,512,88.6,244.9,1
78,-1,1630,102,60.9,172.5,1
78,-1,915,169,57.7,154.7,1
78,-1,806,308,75.8,202.8,1
78,-1,1102,255,63.6,194,1
78,-1,1013,-8,47.6,144.7,1
78,-1,1637,316,75.1,205.3,1
78,-1,1021,160,70.9,204,1
78,-1,1318,478,77.4,228.8,0.999
78,-1,465,16,60.3,171.5,0.999
78,-1,81,457,74.2,224.8,0.999
78,-1,1821,294,67.8,168.3,0.999
78,-1,1429,6,52.1,149.4,0.999
78,-1,877,160,51,163.9,0.999
78,-1,1373,588,82.6,243.1,0.999
78,-1,1758,257,67.7,200.7,0.999
78,-1,613,759,77.8,278.7,0.999
78,-1,1666,196,55.1,163.1,0.999
78,-1,1010,737,95.3,268.1,0.999
78,-1,395,302,66.2,183.7,0.999
78,-1,738,599,66.2,234.6,0.999
78,-1,838,860,87.2,254.8,0.999
78,-1,770,270,62.7,190.8,0.998
78,-1,405,21,54.2,156.9,0.998
78,-1,956,-25,56.4,145.8,0.997
78,-1,1220,12,66.3,139.5,0.997
78,-1,335,127,49.3,161.3,0.996
78,-1,380,122,57.9,178.5,0.995
78,-1,458,113,52.7,175.6,0.994
78,-1,1569,68,47.1,147,0.992
78,-1,902,-22,51.3,160.6,0.991
78,-1,805,144,62.1,175,0.989
78,-1,312,95,41.8,159.3,0.989
78,-1,433,147,56.6,164.3,0.989
78,-1,213,123,56.4,184.4,0.988
78,-1,277,92,58,181.6,0.988
78,-1,357,-9,50.9,141.8,0.974
78,-1,540,-21,60.5,157,0.972
78,-1,1705,311,69.8,201.2,0.96
78,-1,1809,194,62.3,172.5,0.959
78,-1,1434,78,52.6,150.8,0.955
78,-1,356,23,59.6,189.5,0.779
78,-1,1706,112,50.1,151.6,0.673
78,-1,681,265,58.6,176.4,0.62
78,-1,1465,-57,49.7,143,0.494
78,-1,1837,483,70.7,213.4,0.459
79,-1,1629,97,64.5,175.7,1
79,-1,1776,515,91.6,241.4,1
79,-1,1027,171,67.3,190.1,1
79,-1,76,456,81.7,225.8,1
79,-1,1666,204,56.1,155.5,1
79,-1,915,167,53.6,153.7,1
79,-1,806,305,75.3,206,1
79,-1,1765,264,64,190.4,1
79,-1,1325,492,73.1,215.9,1
79,-1,1007,-8,57.1,148,1
79,-1,1366,594,97.5,233.8,1
79,-1,839,851,93.3,255.5,1
79,-1,1643,323,69.6,188.2,1
79,-1,1827,283,69.5,182.2,0.999
79,-1,615,761,74.7,273.3,0.999
79,-1,1422,10,55,159.6,0.999
79,-1,732,596,68.4,226.6,0.999
79,-1,956,-23,58,146.7,0.999
79,-1,394,300,69.2,189.8,0.999
79,-1,1013,735,83.7,240.8,0.999
79,-1,1106,259,61.5,189.1,0.999
79,-1,866,164,51.2,157.9,0.999
79,-1,771,268,63.7,194.6,0.998
79,-1,1226,8,56,147.8,0.998
79,-1,460,20,60.4,174.4,0.998
79,-1,408,12,50.2,149.5,0.997
79,-1,338,125,51.3,177.4,0.997
79,-1,464,122,46.9,164.7,0.996
79,-1,311,97,39.4,158.3,0.99
79,-1,802,152,66.3,162.9,0.988
79,-1,434,145,58.6,169.7,0.988
79,-1,208,135,61.2,175.2,0.988
79,-1,384,140,55.1,168.5,0.988
79,-1,276,90,57.2,177.3,0.988
79,-1,912,-17,47.1,147.1,0.987
79,-1,1571,78,44.6,141.2,0.976
79,-1,538,-21,62.1,167.6,0.975
79,-1,354,-8,54.1,146.7,0.974
79,-1,1812,183,59,180.5,0.97
79,-1,1702,317,70.5,198.6,0.966
79,-1,1428,79,58.3,159.7,0.95
79,-1,1644,-34,41.7,148.1,0.896
79,-1,1708,118,47,138.5,0.656
79,-1,680,263,57.9,174.9,0.586
79,-1,1225,925,88.4,257.6,0.561
79,-1,1499,-50,54.5,133.9,0.526
79,-1,1833,487,78.2,232.6,0.461
79,-1,1456,-40,68.9,122.8,0.436
80,-1,1013,724,93.1,269.1,1
80,-1,807,308,70.6,205.9,1
80,-1,1644,322,73.4,196,1
80,-1,1325,483,71.6,215,1
80,-1,1781,515,88.3,244.8,1
80,-1,1371,597,87.3,229.1,1
80,-1,1104,250,65.9,195.4,1
80,-1,1630,107,61,168.8,1
80,-1,1028,165,69.5,202,1
80,-1,954,-22,57.3,148.5,0.999
80,-1,593,752,87,267,0.999
80,-1,730,602,77.6,246.4,0.999
80,-1,71,456,84.1,221.1,0.999
80,-1,392,302,69.4,185.3,0.999
80,-1,825,842,97.8,262.2,0.999
80,-1,1833,291,60.3,178.7,0.999
80,-1,1664,198,60.1,158.1,0.999
80,-1,866,163,52.3,158.6,0.999
80,-1,916,164,55.8,154.6,0.999
80,-1,1431,5,51.2,153.2,0.999
80,-1,1768,266,60.1,189,0.999
80,-1,1006,-6,53.1,144,0.999
80,-1,453,25,69.7,174.7,0.998
80,-1,770,265,64.8,201.1,0.997
80,-1,1217,14,69.4,147.8,0.996
80,-1,338,125,52.7,176.3,0.996
80,-1,802,156,58.7,159.2,0.995
80,-1,404,21,53.1,158.4,0.995
80,-1,258,114,60,184.4,0.992
80,-1,1569,72,47.9,152.9,0.991
80,-1,208,131,55,176.6,0.991
80,-1,385,137,55.8,163,0.99
80,-1,909,-19,46.8,154.4,0.985
80,-1,438,127,60.4,172.1,0.983
80,-1,301,94,47.4,176.3,0.983
80,-1,356,-7,51.8,143.8,0.978
80,-1,539,-20,62.2,158.8,0.968
80,-1,1704,329,65,191.6,0.964
80,-1,1432,91,51.3,151.3,0.951
80,-1,1809,198,57.3,164.4,0.944
80,-1,1225,932,85.6,235.7,0.689
80,-1,682,262,57.7,173.9,0.582
80,-1,1644,-28,48.9,130.9,0.58
80,-1,1501,-53,56.7,142.4,0.53
80,-1,1709,117,47,137.3,0.528
80,-1,1829,488,79.5,228.8,0.486
80,-1,1460,-30,62.9,97.2,0.455
81,-1,1421,6,60.7,160.5,1
81,-1,1018,734,84.9,250.3,1
81,-1,953,-22,57.7,142.3,1
81,-1,1645,323,74.4,191.5,1
81,-1,1008,-5,53.5,142.3,1
81,-1,921,166,51.8,156,1
81,-1,1784,508,86.7,243,1
81,-1,804,310,72.8,203.4,1
81,-1,1370,598,88,228.2,1
81,-1,1020,167,69.7,198.1,1
81,-1,1106,254,65,190.2,1
81,-1,1628,100,64.5,180.2,1
81,-1,1318,488,72.7,221.7,1
81,-1,1773,271,60.7,186.7,1
81,-1,83,458,70.8,212.8,0.999
81,-1,771,274,66.9,188.2,0.999
81,-1,1838,290,63.5,179.8,0.999
81,-1,615,757,77.8,280.6,0.999
81,-1,739,603,64.6,224.9,0.999
81,-1,396,297,65.1,197.7,0.999
81,-1,834,845,92.9,256.8,0.999
81,-1,1227,8,54.7,146.4,0.998
81,-1,870,167,49,153.7,0.998
81,-1,1673,195,59.5,164.2,0.996
81,-1,207,127,55.1,172.8,0.996
81,-1,407,20,52.6,152.5,0.996
81,-1,337,128,53.1,171.8,0.996
81,-1,460,109,54.6,180.1,0.993
81,-1,450,24,74.4,180.1,0.993
81,-1,801,157,58.1,161.4,0.992
81,-1,1565,82,41.4,142.9,0.992
81,-1,266,111,57.7,182.4,0.989
81,-1,906,-19,47.8,156.7,0.989
81,-1,1432,91,56.8,148.7,0.988
81,-1,355,-5,50.9,136.4,0.985
81,-1,1705,319,65,196.9,0.985
81,-1,1802,154,74,219.1,0.984
81,-1,301,95,47.9,175.8,0.98
81,-1,541,-20,59.9,161.1,0.978
81,-1,387,142,57.1,175.7,0.968
81,-1,434,146,55.1,164.5,0.944
81,-1,1643,-34,42.9,147.9,0.926
81,-1,351,21,60.8,187.3,0.915
81,-1,1840,489,75.2,212.4,0.816
81,-1,1454,-44,74.3,126.9,0.689
81,-1,1228,926,88.8,256.5,0.581
81,-1,680,266,57.6,176.2,0.56
82,-1,1375,594,85.1,233.1,1
82,-1,1023,174,64.3,187.5,1
82,-1,1106,247,66.7,189.6,1
82,-1,1776,272,61.8,182.9,1
82,-1,916,175,54.9,149.8,1
82,-1,1784,512,88.9,241.8,1
82,-1,1624,104,65.3,172,1
82,-1,1319,488,76.1,219.5,1
82,-1,805,314,65.7,192.3,1
82,-1,1014,-5,58.8,134.5,1
82,-1,1650,324,71.4,193.2,1
82,-1,1227,7,52.5,142.3,0.999
82,-1,404,22,56.6,158.1,0.999
82,-1,595,751,87.4,270.1,0.999
82,-1,70,463,82.4,215.9,0.999
82,-1,1672,196,52.9,174.2,0.999
82,-1,739,601,66.1,226.4,0.999
82,-1,1426,9,55.9,162.4,0.999
82,-1,1005,719,84.3,253.2,0.999
82,-1,872,155,55.3,156.3,0.999
82,-1,1835,297,59.3,167.7,0.999
82,-1,395,295,65.3,198.4,0.999
82,-1,825,857,95.6,238.8,0.999
82,-1,768,267,63,194.5,0.997
82,-1,957,-23,54.5,146.7,0.997
82,-1,207,126,53.8,172.1,0.996
82,-1,268,107,57.6,175.5,0.996
82,-1,337,127,48.9,169.8,0.994
82,-1,301,94,48.6,177.2,0.992
82,-1,802,155,59.8,168.2,0.992
82,-1,381,154,50.7,162.8,0.992
82,-1,449,123,54.5,168.6,0.991
82,-1,1565,81,41.3,139.7,0.989
82,-1,459,24,66.9,167.2,0.984
82,-1,542,-22,52.9,169.2,0.983
82,-1,355,-8,59.2,147,0.977
82,-1,1710,309,72.5,199.8,0.971
82,-1,909,-17,46.7,145.9,0.954
82,-1,1437,87,51.7,151,0.951
82,-1,1806,181,67.9,169.4,0.91
82,-1,1460,-51,62.5,139.5,0.874
82,-1,1644,-35,41.7,149.6,0.86
82,-1,386,85,63.8,202.3,0.787
82,-1,1835,495,75,206,0.787
82,-1,680,268,58.9,173.4,0.57
82,-1,1204,70,68.1,108.7,0.536
83,-1,1027,176,69.4,184.4,1
83,-1,1115,252,60.8,186.2,1
83,-1,1016,730,89.8,256.5,1
83,-1,1789,517,89.2,234.1,1
83,-1,1013,-7,55,142.1,1
83,-1,1625,107,64.8,168.8,1
83,-1,923,168,52.8,159.3,1
83,-1,1319,488,76.5,220,1
83,-1,809,312,62.1,192.6,1
83,-1,1769,275,66.6,189.1,0.999
83,-1,875,165,46.3,152.4,0.999
83,-1,71,460,81.7,220.7,0.999
83,-1,594,750,88.2,270.8,0.999
83,-1,1433,10,48.4,149.9,0.999
83,-1,739,603,63,229.4,0.999
83,-1,1642,328,77.9,197.8,0.999
83,-1,813,852,104.1,247.7,0.999
83,-1,1838,289,57,179.7,0.999
83,-1,393,302,70,186.2,0.999
83,-1,770,267,63.7,202.6,0.998
83,-1,1377,604,72.2,224.1,0.998
83,-1,958,-25,56.3,153.6,0.998
83,-1,1670,207,61.2,163.1,0.997
83,-1,274,97,57.5,186,0.996
83,-1,1434,103,50.9,148,0.996
83,-1,201,135,54.5,168.3,0.995
83,-1,1216,10,68.5,145.4,0.995
83,-1,380,149,54.4,177,0.994
83,-1,406,24,54.1,158.5,0.993
83,-1,452,18,71,178.2,0.993
83,-1,804,158,54.7,171.3,0.991
83,-1,1558,82,46.5,139.1,0.99
83,-1,446,118,56.9,183.5,0.988
83,-1,335,116,57.5,178,0.981
83,-1,553,-16,43.7,155.5,0.974
83,-1,906,-17,50.1,156.2,0.967
83,-1,353,-8,60.3,150.8,0.96
83,-1,309,92,46.8,169.5,0.95
83,-1,1804,170,66.1,178.6,0.947
83,-1,1709,316,69.5,198.7,0.942
83,-1,393,80,53.1,172.9,0.908
83,-1,1642,-36,42.9,148.4,0.873
83,-1,1835,493,77.3,215.1,0.778
83,-1,676,305,59.7,151.6,0.703
83,-1,1222,942,89.5,213.2,0.582
83,-1,1707,112,51.6,156.2,0.528
83,-1,1461,-46,64.3,128.1,0.524
84,-1,1654,325,73.9,198.2,1
84,-1,1016,729,78.8,246.1,1
84,-1,801,315,71.2,195.7,1
84,-1,923,170,53.8,161.1,1
84,-1,1624,106,64.1,168.3,1
84,-1,1004,-5,58.4,144.8,1
84,-1,1024,175,66.1,193.8,1
84,-1,1370,594,89.4,230,1
84,-1,1792,523,91.9,237.4,1
84,-1,1327,490,68.7,210.3,1
84,-1,595,750,87.4,273.5,0.999
84,-1,389,300,81.9,194.8,0.999
84,-1,1431,13,56.1,155.5,0.999
84,-1,70,459,81.5,215.9,0.999
84,-1,737,599,69.6,239.3,0.999
84,-1,820,841,97.5,258.9,0.999
84,-1,1772,275,61.8,195.1,0.999
84,-1,1113,249,61.5,179.5,0.999
84,-1,879,163,48.2,155,0.999
84,-1,1208,43,72,118.9,0.999
84,-1,1832,285,70.4,182.2,0.998
84,-1,1676,207,58.8,162.4,0.998
84,-1,768,276,65.8,193.8,0.998
84,-1,438,120,62.7,173.2,0.997
84,-1,806,149,59.3,182.4,0.996
84,-1,302,94,49.4,176.1,0.996
84,-1,267,107,54.2,173.7,0.996
84,-1,956,-30,59.6,169,0.995
84,-1,1560,78,50,151.4,0.993
84,-1,206,127,54.3,177.4,0.992
84,-1,456,7,70.7,191,0.992
84,-1,338,135,48.8,165.9,0.99
84,-1,1434,100,48.8,146.2,0.987
84,-1,910,-19,51.7,161.7,0.987
84,-1,542,-22,52.4,163.7,0.976
84,-1,1802,176,64,168,0.975
84,-1,353,-3,63.5,125.3,0.974
84,-1,405,23,56.6,151.3,0.968
84,-1,384,150,52.8,177.4,0.967
84,-1,1714,320,70.6,200.2,0.956
84,-1,1867,492,48.5,218.9,0.918
84,-1,400,85,54.3,165.6,0.899
84,-1,1459,-57,72,142.4,0.674
84,-1,680,265,57.9,175.4,0.609
84,-1,1640,-37,46.2,153,0.608
84,-1,1703,105,55.5,170.1,0.605
84,-1,348,48,56.2,165,0.591
85,-1,874,162,52.2,160.5,1
85,-1,1015,727,89.4,259.7,1
85,-1,1650,315,78,208.2,1
85,-1,800,314,71.6,197.9,1
85,-1,1327,492,69.7,213.6,1
85,-1,1794,526,93.6,236.5,1
85,-1,1630,102,65,176.3,1
85,-1,1025,174,67.8,203.4,1
85,-1,920,173,52,158.4,1
85,-1,1111,253,63.6,184.9,1
85,-1,1004,-5,58.2,148.9,1
85,-1,618,758,75.2,276.7,0.999
85,-1,71,457,81.2,218.4,0.999
85,-1,741,611,69.4,235.1,0.999
85,-1,955,-25,59.2,150.4,0.999
85,-1,1838,295,58.2,177.1,0.999
85,-1,388,302,76.5,194,0.999
85,-1,1780,277,63.4,190.5,0.999
85,-1,827,848,88.2,248.5,0.999
85,-1,766,266,68,202,0.998
85,-1,1377,597,73.7,230.1,0.998
85,-1,1431,13,57.5,160.1,0.998
85,-1,802,148,55.9,182.5,0.997
85,-1,447,119,59.4,183.6,0.996
85,-1,1212,8,68.8,147.9,0.996
85,-1,1565,77,43.2,139.6,0.996
85,-1,302,90,50.2,179.4,0.995
85,-1,272,101,59.7,183.9,0.993
85,-1,339,122,57.4,177.3,0.993
85,-1,1675,213,60.8,172.3,0.992
85,-1,402,32,54,151.1,0.989
