264,-1,1109,364,68,226.1,0.748
265,-1,1584,242,369.9,956.5,1
265,-1,659,385,132.7,385.6,1
265,-1,365,374,93.6,255.4,1
265,-1,4,368,84.8,224.5,1
265,-1,171,390,157.5,411.2,1
265,-1,83,410,69.2,178.5,1
265,-1,1430,351,96.6,247.8,0.998
265,-1,816,352,157.3,415.2,0.997
265,-1,1107,369,70.8,213.5,0.99
265,-1,1492,327,109.3,339.2,0.987
265,-1,570,386,47.9,130.9,0.973
265,-1,606,416,76.6,148.2,0.721
266,-1,175,387,153.6,409.7,1
266,-1,1561,243,382.4,956.9,1
266,-1,668,385,126.5,375.1,1
266,-1,79,412,72.6,181.8,1
266,-1,365,374,87.7,257.1,1
266,-1,6,360,89.2,244.4,0.999
266,-1,1431,361,91.8,232.3,0.997
266,-1,818,351,156.5,401.4,0.997
266,-1,570,372,47.3,144.3,0.996
266,-1,1098,371,76,208,0.994
266,-1,1486,339,108.2,294,0.993
266,-1,619,387,51.4,145.9,0.748
267,-1,572,372,48.5,133.8,1
267,-1,378,375,97.7,246.3,1
267,-1,673,402,132.4,353.7,1
267,-1,80,401,70.2,200.4,1
267,-1,5,358,94.2,253.8,1
267,-1,178,391,155.5,402.5,1
267,-1,1492,318,125.4,312.7,0.998
267,-1,1422,355,91.3,245.1,0.998
267,-1,1617,228,324.2,977,0.998
267,-1,830,364,143.6,387.3,0.995
267,-1,1094,375,75.2,202,0.982
267,-1,623,393,48.5,127.3,0.868
267,-1,353,509,25.2,77.2,0.549
268,-1,370,367,90.7,251.8,1
268,-1,77,402,71.1,197.6,1
268,-1,683,396,119.2,350.5,1
268,-1,574,379,48.5,131.3,1
268,-1,5,372,83.3,225.5,1
268,-1,170,392,157.2,401.6,1
268,-1,1583,250,375,909.4,0.998
268,-1,1492,334,127.4,300.6,0.997
268,-1,822,360,152.5,383.7,0.996
268,-1,1090,378,70.3,195.8,0.995
268,-1,1433,346,98.1,244.9,0.995
269,-1,189,400,130.9,391.7,1
269,-1,365,375,80.8,251,0.999
269,-1,1482,331,129.7,279.8,0.999
269,-1,4,354,87.1,243.7,0.999
269,-1,77,410,63,185.8,0.999
269,-1,678,384,140.6,398.8,0.999
269,-1,571,373,46.6,130.6,0.999
269,-1,834,358,136.8,386.3,0.997
269,-1,1084,375,78.8,201.5,0.997
269,-1,1621,256,331.2,914.8,0.996
269,-1,1420,349,95.9,240.4,0.993
269,-1,612,378,41.8,127.8,0.985
269,-1,303,388,56.6,167.5,0.824
270,-1,692,374,140.5,385.3,1
270,-1,171,388,145.3,401.6,1
270,-1,364,382,88.1,245.1,0.999
270,-1,4,377,84.3,226.4,0.999
270,-1,77,421,60.7,169.2,0.999
270,-1,1464,309,117.1,295.3,0.998
270,-1,840,366,132.6,383.9,0.997
270,-1,575,382,46.3,133.5,0.995
270,-1,1076,371,82.8,200,0.994
270,-1,1580,311,235.9,770.2,0.984
270,-1,1632,269,337.8,923.5,0.984
270,-1,613,379,41.3,111.8,0.982
270,-1,1413,365,88.8,231.6,0.97
270,-1,304,391,53.8,155.3,0.908
271,-1,363,378,83.8,248.2,1
271,-1,677,385,152.7,378.4,1
271,-1,180,391,146.6,406.9,1
271,-1,1,365,89.7,223.1,1
271,-1,78,419,67.4,171.4,0.999
271,-1,1459,317,139.7,298.7,0.997
271,-1,850,360,131.4,406.6,0.996
271,-1,573,379,42.2,123.9,0.995
271,-1,1079,374,72.6,202.2,0.995
271,-1,1414,361,89.1,226.5,0.984
271,-1,1597,324,209.3,722.9,0.978
271,-1,1652,311,325.3,855.7,0.973
271,-1,603,385,43.1,129.9,0.963
272,-1,360,378,90.2,261.2,1
272,-1,177,390,137.5,419.3,1
272,-1,-1,361,88.5,227.9,1
272,-1,702,364,133.8,416,1
272,-1,1471,333,129.8,271.8,0.998
272,-1,74,414,73.1,180.5,0.998
272,-1,860,355,127.4,399.4,0.997
272,-1,1073,366,68.5,211.8,0.995
272,-1,582,388,45.6,125.4,0.988
272,-1,1589,350,121.4,316.2,0.985
272,-1,1571,290,226.6,815.8,0.948
272,-1,1677,263,305.8,899.7,0.942
272,-1,1408,360,111.5,249.1,0.921
272,-1,307,385,49.4,178.9,0.699
272,-1,605,408,47,115.1,0.408
273,-1,-1,361,76.5,244.9,1
273,-1,361,385,88,261.5,1
273,-1,169,391,139.5,393.6,1
273,-1,704,380,130,373.1,0.999
273,-1,1478,323,125.8,266.9,0.998
273,-1,849,348,133.1,404.8,0.998
273,-1,70,411,71.4,187.9,0.998
273,-1,1072,371,83,205.4,0.997
273,-1,583,380,52.5,127.2,0.995
273,-1,1405,354,106.4,237.1,0.993
273,-1,1606,316,239.4,772.9,0.989
273,-1,1725,246,250.3,943.4,0.958
273,-1,311,380,46.6,109.1,0.732
274,-1,691,366,150.2,415.4,1
274,-1,360,363,91.8,255.3,1
274,-1,181,398,129.4,398.2,1
274,-1,-1,366,80.3,232.2,1
274,-1,1471,330,124,268.1,0.999
274,-1,1070,372,72.5,210.2,0.997
274,-1,64,417,72.9,183.8,0.997
274,-1,863,341,133.9,426.4,0.997
274,-1,588,382,49.2,132.2,0.996
274,-1,1619,308,257.5,819.5,0.993
274,-1,1410,350,113.7,261.4,0.992
275,-1,695,373,147,400.4,1
275,-1,-2,360,85.4,239.7,1
275,-1,182,402,124.7,387,1
275,-1,357,368,92.7,266.6,1
275,-1,1471,331,121.1,273.3,0.999
275,-1,1070,366,76.7,215.7,0.999
275,-1,852,374,147.6,387.6,0.996
275,-1,1571,334,103.1,271.3,0.996
275,-1,65,411,72.7,188.6,0.995
275,-1,1625,318,244.5,794.1,0.993
275,-1,580,380,45.5,131.8,0.993
275,-1,1414,363,105.8,219.1,0.932
275,-1,160,378,48.6,131.1,0.455
275,-1,609,424,63.4,133.3,0.422
276,-1,1061,360,80.4,225.8,1
276,-1,-2,359,81.6,237.4,1
276,-1,176,399,142.9,399.3,1
276,-1,350,380,94.7,243.8,1
276,-1,1456,320,136.6,268.8,0.999
276,-1,716,377,132.5,387.4,0.999
276,-1,848,349,153.9,431.3,0.998
276,-1,581,386,44.8,123.6,0.997
276,-1,1583,333,93.2,271.1,0.997
276,-1,62,409,74,188.3,0.995
276,-1,1614,342,284.4,766.1,0.99
276,-1,606,415,63.1,143.2,0.554
277,-1,-1,359,82.6,234.3,1
277,-1,359,383,78.9,256.9,1
277,-1,182,401,124.2,376.6,1
277,-1,1063,366,86.8,224.6,0.999
277,-1,1559,333,101.1,272.9,0.998
277,-1,865,365,141,398.1,0.998
277,-1,1471,338,114.1,249.7,0.998
277,-1,722,364,134.1,408.2,0.998
277,-1,72,400,69.8,190.8,0.997
277,-1,574,381,51.3,133.5,0.996
277,-1,1616,349,304.1,766.7,0.996
277,-1,1418,343,110.5,264.9,0.994
277,-1,817,424,80.2,186.1,0.893
278,-1,340,375,106.8,251.2,1
278,-1,-1,366,80.9,225.8,1
278,-1,1069,377,81.5,213,1
278,-1,156,376,166.3,405.5,1
278,-1,715,389,136.9,381.1,0.999
278,-1,584,381,46.7,129.3,0.998
278,-1,1547,359,89.5,247.8,0.998
278,-1,856,363,133.2,417.2,0.998
278,-1,1453,335,130.5,275.4,0.998
278,-1,59,414,72,179.1,0.997
278,-1,1615,339,324.2,801.3,0.996
278,-1,1393,375,73.3,206.7,0.764
278,-1,618,421,57.2,130.5,0.483
278,-1,311,383,37,88,0.432
279,-1,-1,358,74.9,235.6,1
279,-1,336,383,85.8,244.3,1
279,-1,162,373,140.9,401.3,1
279,-1,1058,373,79.2,213.6,1
279,-1,721,382,128.5,393.7,0.999
279,-1,861,366,133.9,397,0.999
279,-1,1458,320,127.2,276.1,0.999
279,-1,56,409,73.3,184.9,0.997
279,-1,1622,345,90.8,259.9,0.997
279,-1,1566,344,96,278.9,0.996
279,-1,1637,328,306.1,808.3,0.994
279,-1,1407,360,100,234,0.937
279,-1,580,384,45.6,128.2,0.908
279,-1,836,464,33.9,88,0.849
279,-1,613,428,56.6,117.5,0.404
280,-1,580,379,51.7,133.5,1
280,-1,349,382,83,257.3,1
280,-1,1613,351,108.2,271.3,1
280,-1,1062,371,73.3,215.6,1
280,-1,160,365,143.9,412.5,1
280,-1,-1,366,80.6,237.6,1
280,-1,844,359,169.6,421.5,0.999
280,-1,717,375,143.1,413.2,0.999
280,-1,1444,328,144.5,276.1,0.998
280,-1,1555,357,92.4,241.8,0.997
280,-1,66,412,68.3,180.9,0.992
280,-1,1654,325,313.2,834.4,0.985
280,-1,1389,344,92,259,0.866
280,-1,612,422,71.6,134.8,0.447
281,-1,163,388,134.7,378.3,1
281,-1,1053,379,73.9,206.4,1
281,-1,1621,348,99.8,253.4,1
281,-1,849,365,148.3,418.7,1
281,-1,-1,371,85.6,226,1
281,-1,335,380,88.2,253.3,1
281,-1,1446,344,120.2,277.3,0.999
281,-1,580,384,54.3,134.2,0.999
281,-1,716,381,143.4,402.6,0.998
281,-1,62,405,70.6,195.3,0.996
281,-1,1551,352,90.1,252.7,0.996
281,-1,1675,334,293.8,818.1,0.989
281,-1,688,386,41.8,129.1,0.636
281,-1,612,416,72.5,136.1,0.454
282,-1,326,382,109.8,242,1
282,-1,870,365,131.6,420.7,1
282,-1,159,387,139.7,402.3,1
282,-1,1632,330,100,263.9,1
282,-1,1049,373,87.6,211.1,1
282,-1,-1,365,87.1,232.5,1
282,-1,573,376,60.8,149.4,1
282,-1,722,372,128.1,422.1,0.999
282,-1,1546,352,105.3,243.3,0.999
282,-1,54,417,82.4,181.4,0.999
282,-1,1429,319,162.4,297.2,0.999
282,-1,1696,329,283.9,814.5,0.984
282,-1,835,457,44.4,129.8,0.946
282,-1,814,391,77.1,252.2,0.444
282,-1,610,417,70.9,132.8,0.434
283,-1,574,373,63.6,150.2,1
283,-1,155,381,157.6,404.2,1
283,-1,871,370,133.1,416.9,1
283,-1,1,363,86,230.9,1
283,-1,337,367,90.9,263.2,1
283,-1,1639,334,100.1,264.6,1
283,-1,1055,388,83.8,191.8,1
283,-1,1550,336,107.3,269.9,1
283,-1,56,410,76.7,179.9,0.999
283,-1,721,374,137.4,405.7,0.999
283,-1,1442,311,124.4,279.1,0.998
283,-1,1704,351,274.3,784.6,0.988
283,-1,1316,312,71.3,235.2,0.74
283,-1,1392,349,99.3,249.4,0.6
284,-1,1645,342,84,255.1,1
284,-1,865,368,142.1,406.4,1
284,-1,164,386,142.6,377.3,1
284,-1,579,376,51.4,142.9,1
284,-1,337,379,82.6,250.2,1
284,-1,1049,377,77.6,208.1,1
284,-1,1,368,81.4,225.8,1
284,-1,1434,329,154.4,276.6,0.999
284,-1,1546,341,114.6,276.1,0.999
284,-1,726,370,132.8,397.6,0.999
284,-1,56,412,73.3,178.7,0.997
284,-1,1699,316,291.7,845.1,0.92
284,-1,684,408,81.5,193.1,0.645
285,-1,1647,355,89.5,251.9,1
285,-1,588,376,50.1,141,1
285,-1,329,377,93.5,254.5,1
285,-1,164,384,141.3,379.9,1
285,-1,1,369,78.8,226.7,1
285,-1,1050,371,87.7,215.4,1
285,-1,1451,327,124.1,269,0.999
285,-1,1548,343,116.4,274,0.999
285,-1,873,377,140.9,401.9,0.999
285,-1,729,382,139.6,409.6,0.999
285,-1,53,414,77.9,186.6,0.995
285,-1,1699,324,284,820.7,0.976
285,-1,1398,356,93.8,228.4,0.787
286,-1,1550,336,110.5,274.3,1
286,-1,726,373,140.9,394.8,1
286,-1,1650,349,98.4,259,1
286,-1,155,385,159.1,401.2,1
286,-1,1047,365,83.8,227.2,1
286,-1,583,373,58.5,141.6,1
286,-1,331,385,83.1,242.4,1
286,-1,0,367,79.4,224.9,1
286,-1,875,365,146.2,416.5,0.999
286,-1,1453,323,100.8,268.7,0.999
286,-1,1397,354,106.4,242.1,0.99
286,-1,52,409,72.7,182,0.99
286,-1,1715,348,256,809.9,0.965
286,-1,830,404,81,218.3,0.57
286,-1,555,377,42.5,111.2,0.489
287,-1,1454,320,112.2,284.9,1
287,-1,174,382,145.7,387.9,1
287,-1,321,384,85.5,252.3,1
287,-1,734,369,136.4,409.3,1
287,-1,-1,367,76.2,226.7,1
287,-1,1044,375,90.5,208.2,1
287,-1,1658,350,90.1,254.6,1
287,-1,54,414,63.9,177.9,0.999
287,-1,585,379,54.3,144.7,0.999
287,-1,876,358,157.6,427.4,0.999
287,-1,1555,342,105,268,0.999
287,-1,1393,349,113.2,244.7,0.983
287,-1,1729,301,256.4,879.3,0.871
288,-1,1649,348,97.8,260.2,1
288,-1,870,377,147.1,415.5,1
288,-1,725,374,152.5,408.2,1
288,-1,154,378,150.7,383.1,1
288,-1,1043,363,77.7,219.3,1
288,-1,319,377,81.7,246.3,0.999
288,-1,1525,358,100.6,263.3,0.999
288,-1,1445,329,103.5,251.7,0.999
288,-1,-2,367,77.1,231.8,0.999
288,-1,61,415,61.9,175.7,0.997
288,-1,587,381,55.2,140.6,0.995
288,-1,1402,347,76.5,240.2,0.991
288,-1,1573,332,99,271.9,0.989
288,-1,1838,348,89.7,230.4,0.856
288,-1,1725,311,272.5,855.2,0.706
288,-1,395,389,30.8,78.4,0.682
289,-1,-1,367,80.8,214.8,1
289,-1,730,376,152.7,409.9,1
289,-1,888,373,140.9,399.4,1
289,-1,1668,347,93.7,267.5,1
289,-1,1051,378,77,201.9,1
289,-1,170,373,139.3,412.4,1
289,-1,1452,321,98.6,271.9,0.999
289,-1,324,381,77.6,247.2,0.999
289,-1,1515,342,103.3,266,0.999
289,-1,53,406,68.7,188.1,0.998
289,-1,1390,355,98.6,243.3,0.992
289,-1,1579,350,95.4,249.4,0.961
289,-1,586,379,46.5,142.8,0.933
289,-1,1317,305,72.6,231.3,0.578
289,-1,655,383,41,122.4,0.554
289,-1,1852,378,73.1,196.5,0.481
290,-1,1670,358,97.3,252.9,1
290,-1,162,367,146,402.9,1
290,-1,1041,377,76.8,204.8,1
290,-1,308,374,93.7,247.3,0.999
290,-1,1455,329,93.2,263.2,0.999
290,-1,1568,338,100.7,265.1,0.999
290,-1,742,383,137.2,401.5,0.999
290,-1,875,350,165.1,431.6,0.999
290,-1,1512,344,105.8,267.2,0.999
290,-1,-1,368,80.7,223.3,0.999
290,-1,50,411,69.1,186.2,0.995
290,-1,1391,346,102.2,254.5,0.986
290,-1,585,381,49.8,129.9,0.795
291,-1,1041,370,83.4,218.9,1
291,-1,168,388,151.3,377.8,1
291,-1,1660,350,102.9,253.8,1
291,-1,0,367,83.7,227.1,1
291,-1,730,385,160.2,397,0.999
291,-1,1571,325,99.9,275.2,0.999
291,-1,890,342,143.7,439.8,0.999
291,-1,1510,338,96.7,259.8,0.998
291,-1,317,375,87.4,246.5,0.998
291,-1,1450,310,103.6,278,0.997
291,-1,52,399,69.1,196.4,0.996
291,-1,1390,355,100.1,241.1,0.993
291,-1,587,379,48.4,129.2,0.946
291,-1,394,385,26.1,72.9,0.542
292,-1,1573,335,102.9,265.7,1
292,-1,1040,374,71.4,198,1
292,-1,171,379,135.6,402.2,1
292,-1,898,362,150.6,412.6,1
292,-1,1672,352,97.4,255,1
292,-1,747,384,147.6,397.1,0.999
292,-1,307,392,76.1,231.3,0.999
292,-1,2,367,76.9,237.2,0.997
292,-1,1511,340,93.3,255.3,0.996
292,-1,1405,345,102.8,256.3,0.994
292,-1,50,403,68.2,191.3,0.987
292,-1,1462,334,90.5,254.1,0.961
292,-1,595,376,44.1,142.2,0.868
292,-1,699,424,92,213.9,0.748
293,-1,1671,354,100.3,258.2,1
293,-1,1575,330,106.6,276.7,1
293,-1,157,361,150.5,428.4,1
293,-1,1038,383,74.7,192.9,1
293,-1,900,355,152,409.8,1
293,-1,741,395,135.4,383.1,0.999
293,-1,54,409,61.2,184.8,0.998
293,-1,-0,365,78.3,238.3,0.997
293,-1,304,393,93.4,228.8,0.996
293,-1,1419,344,101.9,257,0.994
293,-1,1514,343,87.2,251.3,0.991
293,-1,599,374,44.5,143,0.977
293,-1,1170,360,50.4,152.1,0.934
293,-1,678,433,97.7,167.8,0.892
293,-1,1323,303,72,229.9,0.887
293,-1,626,388,56.4,137.1,0.461
294,-1,748,379,135.2,402.4,1
294,-1,1584,327,105.9,287.3,1
294,-1,1686,358,89.9,246.1,1
294,-1,1043,375,70.8,199.7,1
294,-1,164,362,154.9,398.4,1
294,-1,305,377,85.1,253.3,1
294,-1,888,366,164.5,421.2,0.999
294,-1,-1,360,72.1,243.9,0.998
294,-1,1501,360,94.7,231.9,0.998
294,-1,118,344,75.3,217.1,0.997
294,-1,49,401,66.3,192,0.996
294,-1,1449,320,87.9,253.1,0.992
294,-1,1396,342,106.2,256.6,0.98
294,-1,398,383,39.1,110.2,0.941
294,-1,597,377,50.3,128.8,0.938
294,-1,625,395,59,141.3,0.842
294,-1,691,429,83.7,174.1,0.807
294,-1,1171,365,49.9,160.7,0.736
295,-1,301,396,83.6,241.8,1
295,-1,894,363,166.9,423.8,1
295,-1,1682,330,100.3,282.8,1
295,-1,167,382,143.3,392.7,1
295,-1,1586,329,106.5,282.9,1
295,-1,755,370,134.6,429.7,1
295,-1,1043,373,71.3,201.5,0.999
295,-1,125,368,81.4,208.5,0.998
295,-1,1502,353,90,239,0.998
295,-1,-1,366,74.4,232.3,0.997
295,-1,1424,329,99,260.7,0.995
295,-1,32,392,85.7,206.1,0.99
295,-1,1167,371,50.6,140,0.95
295,-1,596,381,48.8,137.5,0.941
295,-1,673,427,100.9,180.8,0.918
296,-1,905,342,159.8,438.7,1
296,-1,1694,354,87.8,253.1,1
296,-1,1597,331,99.2,257.5,1
296,-1,288,378,102.5,244,1
296,-1,169,365,140.4,414.7,1
296,-1,754,363,144.9,439.6,1
296,-1,1040,376,71.5,201.7,0.999
296,-1,1502,353,95.1,253.6,0.999
296,-1,1,382,73.1,219.1,0.996
296,-1,1417,311,121.1,291.9,0.993
296,-1,42,403,67.1,183,0.973
296,-1,598,383,49.1,140,0.93
296,-1,124,373,85.8,210.7,0.921
296,-1,675,417,109.2,187,0.879
296,-1,1164,358,55,165.5,0.869
297,-1,748,375,153.8,409.2,1
297,-1,1493,352,102.4,256.8,1
297,-1,160,353,157.3,401.8,1
297,-1,286,375,98.7,262.2,1
297,-1,1685,354,91.2,239.5,1
297,-1,1598,332,100.2,263.5,0.999
297,-1,903,363,163.8,431.3,0.999
297,-1,1028,368,79.9,208.4,0.995
297,-1,34,402,82.5,187.6,0.994
297,-1,1417,343,105.6,267.1,0.99
297,-1,682,422,88.1,178.8,0.963
297,-1,-3,371,73.4,209.9,0.902
297,-1,603,384,49.5,140.4,0.899
297,-1,1157,360,60.1,169.4,0.875
297,-1,114,367,88.1,203.9,0.634
298,-1,171,376,141.7,391.4,1
298,-1,769,357,131.6,438.8,1
298,-1,1599,324,103.9,269.3,1
298,-1,1684,345,103.1,258.9,1
298,-1,296,391,77.7,235.3,0.999
298,-1,1491,364,85.4,236.8,0.999
298,-1,900,346,161.3,443.5,0.999
298,-1,1030,370,70,207,0.995
298,-1,34,388,71.6,206.4,0.993
298,-1,-5,359,77.3,232.1,0.988
298,-1,1401,350,102.6,253.2,0.987
298,-1,127,361,85.8,198.2,0.981
298,-1,682,423,87.8,176.7,0.975
298,-1,1150,340,67.3,211.3,0.941
298,-1,395,393,35.6,104,0.847
298,-1,598,382,56.9,139.8,0.576
299,-1,1602,339,100.4,256.6,1
299,-1,167,371,143.6,393.6,1
299,-1,1687,339,112.6,277.5,1
299,-1,750,352,159.9,460.9,0.999
299,-1,278,393,83.9,247.8,0.999
299,-1,916,370,146.3,421.6,0.999
299,-1,1427,335,108.7,264.2,0.996
299,-1,34,397,77.5,190.8,0.996
299,-1,119,375,90,199,0.986
299,-1,681,422,90.9,175.9,0.98
299,-1,1028,360,69.5,219,0.977
299,-1,1145,335,76.8,241.3,0.969
299,-1,-5,365,68.1,212.1,0.954
299,-1,599,382,62.1,147.1,0.785
299,-1,1379,359,84.3,234.4,0.649
300,-1,908,358,152.1,435.5,1
300,-1,1693,354,112.9,254.1,1
300,-1,157,362,157.2,415.3,1
300,-1,278,366,77.9,275.9,0.999
300,-1,752,367,161,420.4,0.999
300,-1,1608,349,92.1,258.6,0.999
300,-1,1440,329,104.3,258.4,0.996
300,-1,1023,380,76.4,201.5,0.995
300,-1,23,394,76.2,191.5,0.993
300,-1,680,423,93.6,176.1,0.981
300,-1,1140,345,78.5,222.2,0.979
300,-1,1380,357,117.2,238.9,0.959
300,-1,108,393,48.4,145.7,0.923
300,-1,602,384,57.3,141.6,0.668
300,-1,119,351,74.7,201.8,0.535
301,-1,916,348,147.4,440.6,1
301,-1,1599,346,95.1,251,1
301,-1,158,375,150,393.7,1
301,-1,1688,339,124.1,272.8,1
301,-1,770,376,139.6,406.7,0.999
301,-1,296,366,56.8,245.6,0.999
301,-1,1444,333,98.5,248.6,0.996
301,-1,1140,340,67.9,231.1,0.994
301,-1,1029,379,69.2,189.5,0.989
301,-1,31,387,71.5,197.6,0.986
301,-1,1378,343,115.4,273,0.98
301,-1,684,429,95.2,172.2,0.968
301,-1,869,359,82.8,202.1,0.874
301,-1,539,393,44.8,117.9,0.861
301,-1,109,370,89.8,203.5,0.607
301,-1,603,383,59.2,142.7,0.468
302,-1,1604,347,86.9,272.5,1
302,-1,779,363,127.2,427.9,1
302,-1,166,352,145.6,415,1
302,-1,1698,346,118.3,274.6,1
302,-1,910,360,160.4,441.5,0.999
302,-1,1442,331,99.9,259.8,0.998
302,-1,1375,323,117.7,291,0.994
302,-1,1136,342,76.1,230.3,0.989
302,-1,28,383,68.4,193.4,0.988
302,-1,271,362,89.2,240.7,0.984
302,-1,691,431,90.8,165.3,0.963
302,-1,122,368,79.8,196.7,0.952
302,-1,614,384,57.9,137.7,0.829
302,-1,870,365,77.8,205.2,0.741
303,-1,272,376,71.6,258,1
303,-1,162,380,157.7,377.4,1
303,-1,1695,336,127.3,288,1
303,-1,1602,329,106.9,288.3,1
303,-1,919,351,142.2,441.9,0.999
303,-1,758,356,154,455.7,0.999
303,-1,1460,340,85.9,260.4,0.998
303,-1,1137,345,76.9,224.3,0.997
303,-1,1363,340,119.1,272.6,0.991
303,-1,31,383,67.1,205.3,0.98
303,-1,112,371,91.9,193.6,0.971
303,-1,682,423,95.6,182.3,0.939
303,-1,602,367,61.9,157,0.921
303,-1,1023,373,81.7,194.7,0.917
303,-1,876,364,77.1,193.1,0.869
303,-1,-2,372,57.8,206.9,0.518
304,-1,758,372,166.4,431.5,1
304,-1,1712,336,122.7,276,1
304,-1,166,378,141.8,399,1
304,-1,1608,336,96.4,265.7,1
304,-1,924,349,137.3,443.4,0.999
304,-1,268,370,84.8,255.8,0.999
304,-1,1436,354,83.9,240.8,0.998
304,-1,1135,355,70.1,211.2,0.997
304,-1,1372,349,106.3,247.1,0.996
304,-1,29,380,67.7,212.7,0.985
304,-1,122,375,79.8,196.8,0.983
304,-1,679,423,94.9,182.6,0.957
304,-1,603,372,57.8,147.8,0.955
304,-1,88,388,59.7,155.3,0.459
305,-1,1713,354,116.3,271.4,1
305,-1,775,371,157.1,431.6,1
305,-1,161,366,150.7,396,1
305,-1,926,352,154.9,441.7,1
305,-1,1597,328,115.1,285.2,0.999
305,-1,1460,340,92.4,269.8,0.999
305,-1,1143,354,61.4,207.6,0.997
305,-1,30,380,65,202.9,0.991
305,-1,120,375,76.3,192.7,0.99
305,-1,1376,377,96.9,227,0.974
305,-1,677,430,96.3,178.6,0.966
305,-1,599,378,58.8,149.6,0.924
305,-1,286,501,56,122.7,0.902
305,-1,283,401,62,223.7,0.724
306,-1,777,372,159.4,442.2,1
306,-1,150,358,159.1,399.3,1
306,-1,1706,356,110.2,253.9,1
306,-1,1615,347,85.3,248.3,1
306,-1,1456,339,88.6,262.8,0.999
306,-1,917,353,151.2,447.8,0.999
306,-1,1366,362,105.3,233.1,0.998
306,-1,1139,351,69.1,208.5,0.998
306,-1,25,386,71.5,200.9,0.991
306,-1,287,499,52.5,124,0.966
306,-1,680,422,97.1,187.6,0.95
306,-1,605,378,52.9,143.6,0.863
306,-1,267,373,91.3,234.4,0.782
306,-1,-11,370,60.5,227.6,0.679
306,-1,1825,358,55,116.9,0.504
307,-1,166,364,140.2,391.8,1
307,-1,1735,353,107.4,259.3,1
307,-1,1614,338,89.5,268.3,1
307,-1,785,366,155.6,444.7,1
307,-1,1138,363,67.5,208.9,0.999
307,-1,939,349,129.6,444,0.999
307,-1,1361,359,96.1,244.3,0.998
307,-1,1452,344,90.8,263.2,0.998
307,-1,265,373,89.7,247.6,0.996
307,-1,24,400,69.5,190.2,0.996
307,-1,685,423,101.2,193,0.973
307,-1,604,374,59.6,147.7,0.92
307,-1,119,371,73.2,188.5,0.835
307,-1,-6,378,49.9,212.1,0.501
308,-1,1722,340,116.9,277.1,1
308,-1,150,352,151.5,400.7,1
308,-1,778,378,143.8,415.5,1
308,-1,1452,344,90.3,262.4,0.999
308,-1,932,367,152.7,433.6,0.999
308,-1,1615,339,101.2,270.5,0.999
308,-1,1368,355,84.4,242.5,0.998
308,-1,1136,361,67.8,196,0.995
308,-1,19,399,69.5,191.2,0.987
308,-1,687,428,99.5,177.3,0.975
308,-1,273,381,60.4,238.7,0.902
308,-1,603,376,61,157.6,0.863
308,-1,46,380,78.3,176.3,0.578
308,-1,-5,370,45.4,211.4,0.469
309,-1,779,366,160.4,440.3,1
309,-1,1730,353,100.5,245.3,1
309,-1,146,356,152.9,411.4,1
309,-1,927,366,170.1,447.1,0.999
309,-1,1361,345,96.6,254.8,0.999
309,-1,1611,335,101.9,272.8,0.999
309,-1,1437,347,98,255.4,0.997
309,-1,1130,357,76.3,210.3,0.995
309,-1,24,393,62.3,195.2,0.992
309,-1,603,374,64.7,159.7,0.986
309,-1,690,424,89.4,175.7,0.983
309,-1,42,387,88.6,185.8,0.957
309,-1,270,383,69.4,222.9,0.955
309,-1,103,364,84.2,194.7,0.592
310,-1,165,369,130.4,377.3,1
310,-1,949,376,159.6,430.3,1
310,-1,1758,331,97.5,291.5,1
310,-1,1639,353,97.9,256.2,0.999
310,-1,1449,336,96.3,264.9,0.999
310,-1,791,368,160.9,437,0.999
310,-1,1348,336,113.9,277.7,0.999
310,-1,1120,365,79.1,191.1,0.997
310,-1,106,360,79,203.7,0.991
310,-1,28,404,77.8,189.7,0.988
310,-1,603,372,66,162.1,0.98
310,-1,688,425,95.3,186,0.976
311,-1,1448,344,102,259.5,1
311,-1,1751,337,106.5,282.4,1
311,-1,156,378,137.9,374,1
311,-1,800,353,143.7,453.7,0.999
311,-1,939,364,158.7,441.5,0.999
311,-1,1629,345,95.3,257.7,0.999
311,-1,1361,351,92,244.8,0.999
311,-1,1118,357,83.5,208.7,0.991
311,-1,45,378,87,203.2,0.987
311,-1,681,422,95.8,192.4,0.984
311,-1,601,375,68.4,162.1,0.952
311,-1,106,375,67.4,182.8,0.939
312,-1,1749,335,104.2,287.1,1
312,-1,168,375,138.8,390.1,1
312,-1,1436,331,120.8,274.1,1
312,-1,1637,328,99.9,277.2,0.999
312,-1,812,380,123.3,416.8,0.999
312,-1,950,387,152.2,417.1,0.999
312,-1,1118,361,84.5,218.5,0.995
312,-1,689,424,95.2,175.4,0.993
312,-1,1344,348,114.7,259.7,0.992
312,-1,24,394,63,197.2,0.967
312,-1,110,373,71.4,184.6,0.936
312,-1,40,377,103.9,202.3,0.905
312,-1,612,380,52.9,160.9,0.779
312,-1,586,375,42.8,132.9,0.561
312,-1,1,383,42,205.4,0.45
313,-1,158,372,147.7,373.6,1
313,-1,798,370,147.3,426.5,1
313,-1,1749,334,104.4,272.8,1
313,-1,1633,336,93.8,276,0.999
313,-1,1452,339,92.2,264.9,0.999
313,-1,952,367,152.9,449,0.998
313,-1,1337,350,92.2,235.7,0.993
313,-1,108,380,69.5,186.8,0.972
313,-1,45,381,97.4,188.1,0.966
